elapsed_time_s,cpu_percent,memory_mb
0.00605463981628418,0.12450156366193296,249.19921875
1.009284496307373,21.72339152119701,245.91796875
2.0127182006835938,13.504047976011993,246.87890625
3.014026165008545,9.551503006012025,247.38671875
4.017346382141113,11.7624,247.44140625
5.021266937255859,7.631752371442836,247.6875
6.024349212646484,8.721739130434782,248.046875
7.026280879974365,12.401000500250126,248.046875
8.028029441833496,13.241679160419789,248.0390625
9.030277013778687,5.948525737131435,247.52734375
10.032876014709473,14.691854072963517,247.90234375
11.038017511367798,5.519242273180459,247.890625
12.0447256565094,8.225548902195609,248.390625
13.046119451522827,6.611770573566085,248.10546875
14.05116319656372,8.504638403990025,248.203125
15.059812784194946,7.752376188094047,248.203125
16.060023546218872,6.31431421446384,248.625
17.061856269836426,8.9918,248.625
18.063077688217163,6.322022022022022,248.31640625
19.067068576812744,6.326373626373627,248.8125
20.070319414138794,8.994805194805194,249.0625
21.07399559020996,11.104895104895105,248.8046875
22.07857584953308,5.710379241516966,248.82421875
23.081678867340088,5.15352323838081,249.07421875
24.086546659469604,4.982153539381855,249.26171875
25.088617086410522,6.053673163418291,249.1875
26.094574213027954,9.340777666999003,249.44140625
27.09803605079651,7.442914171656686,249.5859375
28.10132122039795,6.049026460309536,249.359375
29.10760235786438,3.7136159600997503,249.609375
30.109827995300293,5.848902195608782,249.21875
31.111050605773926,4.695252373813094,249.125
32.11761260032654,3.7833416458852867,249.375
33.11817383766174,5.505194805194805,249.5625
34.12243700027466,7.640698254364089,249.8046875
35.125123262405396,4.024363454817773,249.8828125
36.130465507507324,5.19332336821126,249.80859375
37.132423400878906,5.498801198801199,250.05859375
38.1339852809906,6.630984507746127,250.3515625
39.13630509376526,5.128064032016008,249.7890625
40.1377067565918,5.111544227886057,249.9609375
41.14043998718262,3.0259610584123813,249.93359375
42.142817974090576,3.9543684473290064,250.19921875
43.14657664299011,3.067798302546181,250.15234375
44.14844799041748,3.8160919540229883,250.36328125
45.172494649887085,4.88373253493014,250.28125
46.15483045578003,4.765934065934066,249.90625
47.157103300094604,3.1082917082917083,250.125
48.15955591201782,2.801400700350175,249.890625
49.16157579421997,3.521878121878122,250.37890625
50.1637966632843,3.3892053973013496,250.62890625
51.16595983505249,3.9454000000000002,250.5703125
52.168686389923096,4.688567149276086,250.5703125
53.16998243331909,2.3143000000000002,250.36328125
54.17207956314087,3.150374438342486,250.18359375
55.17642307281494,6.053719420868696,250.6796875
56.181171894073486,4.123046291687407,250.41796875
57.18316960334778,5.77711144427786,250.66796875
58.18567657470703,7.183391695847924,250.390625
59.187814712524414,6.117117117117117,250.640625
