elapsed_time_s,cpu_percent,memory_mb
0.005156040191650391,0.05477911738735517,226.08203125
1.0115976333618164,105.02211155378487,275.26171875
2.016423225402832,199.45167082294267,321.7578125
3.012254238128662,197.76029702970297,374.89453125
4.021416902542114,97.26321036889331,396.8828125
5.01699423789978,44.452647352647354,404.42578125
6.018535852432251,39.619760479041915,399.5625
7.021522283554077,23.235882058970514,400.5234375
8.023110389709473,23.82027972027972,400.53125
9.024869680404663,19.934529147982065,397.73046875
10.026711463928223,23.625735660847884,397.4765625
11.032421588897705,19.196606786427147,400.65625
12.031223773956299,27.474437218609303,441.04296875
13.032923221588135,22.893653173413295,472.484375
14.066766500473022,24.51634182908546,511.23828125
15.039205074310303,28.91665832916458,540.8515625
16.041932582855225,29.84506480558325,593.29296875
17.043269872665405,29.73133133133133,644.30859375
18.045602321624756,18.162737262737263,648.95703125
19.047365427017212,18.80929070929071,655.8828125
20.049329042434692,17.779640718562874,666.9609375
21.050941467285156,18.69894947473737,673.5703125
22.05431628227234,17.899800399201595,678.78515625
23.05741548538208,23.3325,683.90625
24.060118675231934,19.96035946080879,687.35546875
25.061999320983887,22.73006012024048,704.4296875
26.063371181488037,33.316309226932674,754.8671875
27.06571674346924,28.907385229540917,807.0703125
28.09677481651306,24.40219123505976,823.40234375
29.070002794265747,27.507400000000004,855.2734375
30.071574449539185,27.24732366183092,901.1171875
31.075928449630737,24.017773339990015,937.5390625
32.07689952850342,23.784092046023012,951.2890625
33.07999229431152,35.5036445332002,1001.80859375
34.081809282302856,22.3298,1029.88671875
35.08405804634094,22.082782782782783,1052.5859375
36.087454080581665,26.07063531765883,1094.73046875
37.089019536972046,23.653167082294264,1129.25390625
38.09087777137756,24.89319319319319,1158.52734375
39.092137813568115,25.450549450549453,1199.9921875
40.094428062438965,27.263740648379052,1239.078125
41.097044944763184,23.252899999999997,1265.3515625
42.09943222999573,23.252673663168416,1296.76953125
43.10533356666565,34.59458917835671,1345.99609375
44.1106219291687,18.69411177644711,1358.0546875
45.10638689994812,30.226800000000004,1394.8203125
46.11172342300415,21.290972568578553,1417.5078125
47.11755704879761,22.1542144638404,1438.94140625
48.12044620513916,25.970588235294116,1461.62890625
49.117671966552734,39.10478564307079,1505.94140625
50.11961364746094,32.547137879542056,1552.1015625
51.12153625488281,26.083016983016982,1589.30078125
52.12416863441467,22.002895656515225,1594.625
53.125896692276,31.654482071713147,1640.66796875
54.127476930618286,24.844333499750373,1671.234375
55.128859519958496,25.814862842892765,1701.13671875
56.13091802597046,28.0092,1733.9453125
57.13710689544678,30.680019980019978,1766.92578125
58.13614273071289,26.520779220779218,1802.49609375
59.138373613357544,31.800399800099953,1841.94921875
