elapsed_time_s,cpu_percent,memory_mb
0.009208440780639648,0.05844788102285282,222.97265625
1.0198698043823242,23.76214605067064,221.34375
2.0201845169067383,18.173526473526476,223.33984375
3.022394895553589,12.4855,223.19140625
4.027898073196411,7.465002496255617,223.44140625
5.0303497314453125,7.0834417208604314,223.53125
6.034738779067993,15.649725959143002,223.59375
7.040376424789429,13.952418952618453,223.86328125
8.044893264770508,16.350773839241135,223.9375
9.046993494033813,28.511144427786107,224.671875
10.055421590805054,10.170860268523123,224.58203125
11.062331199645996,11.368678304239403,225.01171875
12.068705558776855,15.661362506215815,225.69140625
13.070726156234741,11.241895261845388,226.19140625
14.073333501815796,8.276023976023977,226.1328125
15.077225685119629,5.055461346633416,226.0546875
16.081712245941162,8.255660847880298,226.1640625
17.089555978775024,14.069188651070183,226.3359375
18.090516090393066,6.45499001996008,226.03125
19.09437322616577,10.491254372813593,226.703125
20.096644639968872,9.701799999999999,226.67578125
21.099698543548584,8.49945027486257,226.84765625
22.101842880249023,6.6911,227.01953125
23.104479551315308,3.5972013993003498,226.98828125
24.10720157623291,6.766333666333667,227.2265625
25.11120581626892,9.446806387225548,227.8984375
26.115837812423706,9.056315526709934,227.71875
27.127068758010864,6.10323544051767,227.640625
28.12657403945923,5.413972055888223,227.8125
29.128281116485596,7.137631184407797,227.7890625
30.135329484939575,8.214349775784752,227.9609375
31.139824867248535,8.725996015936255,227.7890625
32.145159006118774,8.273107569721116,227.9609375
33.15120601654053,7.626121635094715,227.8515625
34.155441999435425,5.650299401197604,227.79296875
35.15914487838745,4.76245631552671,228.2109375
36.16104197502136,3.435382308845577,228.04296875
37.16570854187012,6.056986027944112,227.96484375
38.16700792312622,8.83096903096903,228.38671875
39.170010805130005,7.034365634365634,228.30859375
40.17356300354004,4.988411588411588,228.54296875
41.17723894119263,7.118163672654691,228.20703125
42.1808717250824,7.5649525711432855,228.671875
43.184157371520996,5.074362818590704,228.59765625
44.188695669174194,8.609481037924152,228.76171875
45.190784215927124,4.011576846307385,229.1484375
46.193854570388794,5.602399999999999,228.66015625
47.197083473205566,5.223876123876123,228.67578125
48.19910740852356,7.084899999999999,228.90625
49.200867891311646,6.812687312687313,229.07421875
50.202940464019775,6.5974,228.90625
51.20537519454956,7.5013493253373325,229.16015625
52.20745348930359,9.85207396301849,229.4453125
53.209731340408325,6.175024975024975,229.4765625
54.21214842796326,7.172300000000001,229.4765625
55.21458125114441,3.7890054972513743,230.03125
56.21822452545166,4.321139430284858,229.31640625
57.22066569328308,4.878221778221778,229.56640625
58.22213649749756,5.186406796601699,229.2578125
59.22637057304382,6.185044865403788,229.47265625
