elapsed_time_s,cpu_percent,memory_mb
0.004952192306518555,0.054170040141248633,224.0625
1.007192611694336,56.12187812187812,223.90234375
2.0112063884735107,35.624363454817775,225.90234375
3.013638973236084,18.83627254509018,226.76171875
4.017919540405273,19.57383924113829,227.17578125
5.022123098373413,17.625674325674325,226.91796875
6.025851249694824,14.303548225887056,226.91796875
7.031232118606567,19.0344,227.671875
8.03171992301941,14.76062124248497,228.42578125
9.035797357559204,12.9192,229.6171875
10.037312030792236,12.626940410615925,229.77734375
11.039648056030273,12.9944027986007,230.1875
12.04463243484497,16.68047928107838,230.16015625
13.048838138580322,13.694563591022444,230.3203125
14.05736255645752,10.586646736422523,230.484375
15.061865091323853,13.051172069825437,230.01953125
16.06320285797119,11.658,229.37890625
17.06573796272278,4.7425999999999995,229.54296875
18.06766963005066,4.42528735632184,230.45703125
19.070406675338745,13.124924924924924,230.72265625
20.073468923568726,12.60959040959041,230.80859375
21.075824975967407,7.521378621378622,230.55859375
22.077651023864746,11.73003003003003,230.71484375
23.081650495529175,10.013393303348327,230.765625
24.090554237365723,24.43169398907104,231.42578125
25.09445834159851,13.397302697302699,231.5859375
26.10065770149231,9.759900249376557,231.171875
27.10866403579712,9.21684105630294,231.4609375
28.11075758934021,12.652421367948078,231.8828125
29.11328148841858,12.884830339321358,231.421875
30.116443634033203,8.574587293646823,231.33203125
31.121814489364624,9.652815146985551,231.65625
32.123899936676025,9.993503248375813,230.828125
33.12837553024292,6.954767848227658,231.734375
34.1343207359314,25.37103036336486,243.66015625
35.14001750946045,8.288534396809572,243.82421875
36.144202709198,7.523852295409182,230.65625
37.150290727615356,11.679641612742659,230.9765625
38.152804136276245,8.5214,231.08203125
39.156612157821655,10.07776111944028,230.9921875
40.16019034385681,9.532367632367631,231.0625
41.16999077796936,8.785621567648526,231.48828125
42.16733694076538,13.751273090364451,231.83203125
43.16945266723633,8.393303348325837,231.74609375
44.172380447387695,10.091654172913543,231.90625
45.17499756813049,8.712987012987012,231.578125
46.17813849449158,7.154145854145854,231.29296875
47.183762311935425,7.920378674638765,230.625
48.18701982498169,10.138254364089775,231.0859375
49.19067311286926,9.709625935162094,231.20703125
50.192307233810425,10.223076923076924,232.109375
51.196457624435425,7.999900199600798,231.81640625
52.19828414916992,8.146199999999999,181.28515625
53.20061469078064,6.300948577134298,181.91015625
54.20220899581909,8.239640539191214,181.78125
55.20642280578613,6.469595606590114,181.90625
56.21091151237488,8.942131474103585,181.39453125
57.217488050460815,6.786447433981066,181.82421875
58.21877861022949,5.690664003994009,181.49609375
59.22139310836792,6.877261369315342,181.62109375
