elapsed_time_s,cpu_percent,memory_mb
0.005318880081176758,0.04963284906137645,177.12890625
1.0081186294555664,33.1749500998004,181.1015625
2.0145370960235596,17.479880179730404,176.93359375
3.0197553634643555,15.500747384155456,176.69140625
4.024752378463745,14.739680957128614,176.875
5.028825044631958,12.414171656686626,177.1015625
6.031442642211914,19.69869739478958,177.2734375
7.033080577850342,9.785,177.19140625
8.03641128540039,13.9954,177.4375
9.039474487304688,19.766267465069863,179.23046875
10.043625116348267,9.504638403990025,179.67578125
11.048656702041626,10.292430278884462,179.7265625
12.052979230880737,17.051297405189622,180.22265625
13.054277896881104,6.056656656656656,180.71484375
14.056451797485352,4.937231384307847,180.71484375
15.065807104110718,7.540726006961711,180.65234375
16.06655502319336,7.131103344982526,181.07421875
17.069639921188354,10.842735896155768,181.28125
18.07313847541809,12.67778332501248,180.9296875
19.07469606399536,8.5565,181.4140625
20.077988386154175,3.9330673316708227,181.4140625
21.08261466026306,4.632618453865336,182.06640625
22.084600687026978,4.4,182.19921875
23.089762210845947,11.275211970074812,182.41015625
24.09129500389099,6.821989005497252,182.41015625
25.095932960510254,11.18472291562656,182.703125
26.09855031967163,8.33919121318023,182.87109375
27.099836349487305,4.061361361361361,182.64453125
28.103374242782593,4.752095808383233,182.53515625
29.11127233505249,4.5721973094170405,182.68359375
30.11056613922119,7.276523476523478,182.8359375
31.112497806549072,7.674862568715643,183.02734375
32.11455464363098,3.267832167832168,183.5078125
33.11763525009155,4.1651522715926115,183.2734375
34.121320724487305,6.305042436345482,182.98828125
35.12391138076782,7.206793206793208,183.66796875
36.12560701370239,4.453146853146853,183.58984375
37.12774682044983,6.2484,183.4453125
38.130772829055786,8.505594405594405,183.7734375
39.13316035270691,5.6518,183.27734375
40.137385845184326,4.0306693306693315,183.515625
41.13914632797241,3.9589410589410594,183.515625
42.142634868621826,3.6397205588822352,183.75
43.14639234542847,3.5000498753117206,183.6875
44.15023326873779,6.8177556109725685,183.859375
45.15373182296753,4.472763618190905,183.7734375
46.15437579154968,3.2047976011994,183.45703125
47.156432151794434,4.5629370629370625,183.69140625
48.164292335510254,5.457826520438684,183.38671875
49.16664958000183,5.1567432567432565,183.8046875
50.16760063171387,4.251625812906453,184.0546875
51.1705756187439,5.050723914128807,184.29296875
52.17464303970337,6.0273453093812375,184.29296875
53.17805576324463,3.829226932668329,184.55859375
54.18064045906067,4.048651348651348,184.55078125
55.18518614768982,4.047182044887781,184.4453125
56.18684101104736,3.0844000000000005,183.703125
57.19026756286621,2.9112774451097807,184.34375
58.19376182556152,4.519002493765586,184.33984375
59.19671273231506,4.071564217891055,184.48828125
