elapsed_time_s,cpu_percent,memory_mb
0.0049495697021484375,0.055553984554184324,220.8046875
1.007554531097412,20.570274314214462,218.8671875
2.011319875717163,4.83117529880478,219.703125
3.0151708126068115,2.260089686098655,219.703125
4.0182883739471436,2.4268329177057355,219.3125
5.021142959594727,2.7819541375872383,219.1015625
6.023582935333252,3.9609585621567653,219.375
7.027909994125366,3.3301096709870386,219.4921875
8.030749320983887,2.4460467429139734,219.25
9.032175064086914,2.2851722416375435,219.84375
10.034913063049316,4.183042394014963,219.89453125
11.037132740020752,3.265767116441779,220.40625
12.040873050689697,1.90293971101146,220.1875
13.046940565109253,2.2593734460467427,220.4375
14.055683374404907,2.919601990049751,220.4375
15.055203199386597,5.051645064805584,220.5078125
16.059120416641235,1.9160776505724242,220.24609375
17.063050270080566,1.6547536087605774,220.24609375
18.06658673286438,2.3292537313432837,220.17578125
19.07055377960205,2.160518444666002,220.17578125
20.075799226760864,2.125597609561753,220.17578125
21.0779230594635,1.3517447657028911,220.30078125
22.080543518066406,1.4830508474576272,220.5546875
23.082597494125366,1.463010967098704,220.5546875
24.088605165481567,1.4722747635639621,220.5546875
25.08884358406067,1.1547357926221336,220.60546875
26.091395378112793,1.4034895314057827,220.51953125
27.094932317733765,1.2311377245508983,220.76953125
28.09682273864746,0.9267661691542288,220.58984375
29.099955081939697,1.8149402390438247,220.578125
30.104971408843994,2.0815737051792826,220.8046875
31.106398344039917,1.1893106893106893,220.8046875
32.10935592651367,1.9912263210368895,220.8046875
33.11134648323059,0.961136023916293,221.05859375
34.11541795730591,0.8431060228969637,221.05859375
35.12089776992798,2.1917536015896673,221.05859375
36.122745990753174,1.2863976083707025,220.99609375
37.14429187774658,1.365836653386454,169.91015625
38.12910842895508,1.3551792828685258,170.13671875
39.13385844230652,1.6135525660189336,170.38671875
40.13542413711548,0.8841475573280159,170.38671875
41.137455701828,0.9637088733798603,170.63671875
42.14060640335083,1.0971115537848606,170.64453125
43.143988847732544,1.6163346613545817,170.82421875
44.150190114974976,1.606958250497018,170.82421875
45.15348482131958,1.2610169491525425,170.82421875
46.15996432304382,1.4984095427435387,170.84765625
47.16416049003601,1.345508982035928,170.62109375
48.16906261444092,3.3985082048731976,170.859375
49.17159390449524,0.7453639082751744,171.1015625
50.173986196517944,1.7009476309226932,170.84765625
51.176610469818115,1.979950124688279,170.84765625
52.17936944961548,1.289775561097257,170.84765625
53.1814398765564,3.211061285500748,170.828125
54.18426585197449,2.326084788029925,172.3359375
55.18615221977234,4.69641076769691,172.37890625
56.190043449401855,4.328678304239402,171.76171875
57.19701600074768,2.9537773359840958,172.0078125
58.202492237091064,1.90824230387289,172.13671875
59.20699596405029,2.206374501992032,172.13671875
