elapsed_time_s,cpu_percent,memory_mb
0.005077838897705078,0.22604629790621006,448.9140625
1.007277011871338,17.621367948077882,450.57421875
2.0119240283966064,11.838142785821267,451.671875
3.01383376121521,11.82255489021956,451.7734375
4.018215894699097,6.507500000000001,451.453125
5.019037485122681,7.011005502751376,452.24609375
6.021626949310303,15.415999999999999,452.91796875
7.023257255554199,28.75224775224775,453.8828125
8.025624752044678,10.416408204102051,453.91796875
9.027374029159546,5.365499999999999,454.46875
10.029441356658936,7.3019509754877445,454.4140625
11.032074689865112,5.731868131868132,454.3984375
12.034504890441895,5.8911,454.48046875
13.037495613098145,7.025487256371814,455.07421875
14.041025400161743,6.555622188905547,455.34765625
15.042984962463379,7.111455727863933,455.7734375
16.04575204849243,8.306686626746508,455.84375
17.047764539718628,4.878160919540229,455.515625
18.04982829093933,4.5980990495247624,455.6796875
19.0519061088562,5.036518259129565,456.10546875
20.056609630584717,4.173026973026974,456.26953125
21.059478759765625,5.4583125312031955,455.3828125
22.06186556816101,4.268131868131868,455.37890625
23.064765214920044,5.011511511511511,455.9296875
24.0661563873291,4.4387387387387385,455.828125
25.068291664123535,4.919,456.00390625
26.071043491363525,5.563418290854573,456.484375
27.0732421875,4.436081959020489,456.34765625
28.0762779712677,4.235047428856715,456.34765625
29.079729557037354,5.6851,456.59375
30.08226203918457,6.7070394408387415,456.83984375
31.083742380142212,4.317376064096144,455.73828125
32.086283683776855,5.9587412587412585,456.98828125
33.088359117507935,4.433733733733734,456.859375
34.0909788608551,5.772713643178411,456.859375
35.09580969810486,6.078482276585122,457.3203125
36.09722685813904,5.339799999999999,457.27734375
37.098912715911865,3.4658658658658656,456.890625
38.10653066635132,3.5888446215139447,457.390625
39.10768222808838,4.497704590818364,457.34765625
40.109246015548706,3.4089,456.81640625
41.11788296699524,3.333233830845771,456.76171875
42.1218843460083,6.900798403193613,457.41796875
43.123859882354736,4.253320019970045,457.1953125
44.12696695327759,3.1871193210184723,457.1953125
45.13184475898743,6.271720698254364,457.53125
46.13449215888977,6.2125,457.96875
47.13773059844971,5.275449101796407,457.41796875
48.13938879966736,3.5433566433566432,457.50390625
49.14119076728821,4.085785785785786,457.515625
50.14255905151367,3.439080459770115,456.87890625
51.14485049247742,3.290264603095357,457.0078125
52.14753484725952,4.699350973539691,457.203125
53.14984059333801,3.273826173826174,457.5703125
54.153565645217896,9.13503248375812,457.59765625
55.15721893310547,4.111310413552567,458.1171875
56.159425497055054,5.5179,458.359375
57.16174340248108,3.233983008495752,458.15625
58.16302013397217,4.6907,457.96484375
59.165114402770996,3.4042999999999997,458.07421875
