elapsed_time_s,cpu_percent,memory_mb
0.005323886871337891,0.09900480810577975,224.64453125
1.0086593627929688,309.1002493765586,293.15234375
2.0124828815460205,406.1762746087834,330.74609375
3.016608953475952,391.872291562656,409.1875
4.074605941772461,355.7985922574158,425.5859375
5.031648397445679,243.94024266936302,503.48828125
6.025691032409668,211.80222110045435,548.95703125
7.0265212059021,197.39045226130654,601.4453125
8.025696754455566,314.9763747454175,680.8828125
9.02919888496399,60.926551373346896,681.578125
10.031709432601929,54.518836140888205,681.96484375
11.033191204071045,64.54272634791455,689.40625
12.034773111343384,50.90416452442159,689.0390625
13.038434982299805,83.69329268292682,699.234375
14.040233135223389,76.76703853955375,735.078125
15.04241681098938,148.23688731682668,327.32421875
16.044460773468018,74.95638406537284,375.43359375
17.04658555984497,100.52881873727087,422.96484375
18.049771308898926,76.52665985699694,472.81640625
19.05322551727295,83.3849440488301,522.9375
20.053817987442017,68.3288866085172,569.16796875
21.05590558052063,116.53087790110999,619.66015625
22.056910037994385,82.82541942043721,662.71484375
23.059454202651978,94.76093117408907,710.8515625
24.060964584350586,77.05734767025089,759.01171875
25.10675287246704,139.87320793085917,338.88671875
26.06519651412964,82.03182049974502,379.39453125
27.069164752960205,80.16304236855538,427.05859375
28.068660974502563,75.03193449334698,476.70703125
29.071460247039795,97.19539406345957,524.3828125
30.07123351097107,74.23918158567776,572.25
31.07283926010132,86.40937178166838,620.7265625
32.07459902763367,80.94969387755103,667.83984375
33.07687163352966,74.526267281106,701.96484375
34.07870960235596,69.77903885480573,750.94921875
35.08121681213379,78.06632496155818,321.8828125
36.082220792770386,71.1156378600823,370.640625
37.08424735069275,71.98155737704919,418.7109375
38.08619952201843,73.9565306122449,460.65234375
39.091383934020996,60.17283444387493,507.78125
40.09168767929077,69.10364289379169,557.515625
41.09346604347229,64.16594650205762,604.50390625
42.09541988372803,72.12857875833761,658.3359375
43.102187633514404,68.55573521980799,682.8671875
44.09986996650696,45.21929555895865,699.203125
45.10143733024597,68.35038520801233,743.67578125
46.1036159992218,79.08640081799591,266.61328125
47.10534429550171,61.780937818552495,312.3671875
48.204622983932495,64.87525667351129,360.55859375
49.10989809036255,76.00907700152982,408.5703125
50.113502740859985,60.26845360824742,456.75390625
51.11368989944458,61.105612244897955,499.85546875
52.115583658218384,68.48513931888544,548.421875
53.116931676864624,73.83985765124555,594.12109375
54.12066316604614,78.34551971326165,646.39453125
55.12168765068054,74.85885337392186,686.71484375
56.12342810630798,77.87066052227343,718.22265625
57.12561655044556,96.8364837398374,762.59765625
58.12737274169922,43.5743119266055,766.8984375
59.12987446784973,52.89430315361139,271.1640625
