elapsed_time_s,cpu_percent,memory_mb
0.005603313446044922,0.9804959899782978,174.39453125
1.0094001293182373,155.27886340977068,220.953125
2.0163614749908447,184.59980188211986,268.84765625
3.015733003616333,52.73353293413173,267.9921875
4.015540599822998,24.292661008487272,266.78515625
5.017359018325806,38.53589615576635,266.625
6.018829822540283,50.5615037593985,269.84375
7.020985841751099,20.570129870129872,265.18359375
8.023189544677734,29.903241895261846,283.16796875
9.026003122329712,32.550199203187255,327.0859375
10.029444217681885,39.00189620758483,367.40234375
11.030747652053833,64.12879318978469,419.11328125
12.033188581466675,29.31982026959561,424.09765625
13.035999059677124,20.47734530938124,435.421875
14.037378549575806,18.077322677322677,434.9375
15.041682004928589,23.355156950672644,430.0546875
16.042839527130127,24.855,444.48828125
17.04631471633911,38.00858711932102,452.90625
18.047667026519775,16.7977977977978,448.16796875
19.049682140350342,20.682358820589705,459.703125
20.051753282546997,29.883616383616385,512.23046875
21.05404043197632,28.989005497251373,545.1484375
22.056551694869995,27.80189905047476,585.71484375
23.059010982513428,30.55312343828086,633.3046875
24.061208248138428,28.522599999999997,679.30078125
25.06431245803833,34.6977,724.49609375
26.072625160217285,26.2143928035982,755.65234375
27.071135997772217,59.4212,795.00390625
28.073132753372192,15.611805902951476,794.8203125
29.074995517730713,16.576423576423576,794.38671875
30.076956272125244,28.6491263105342,797.5234375
31.07916831970215,16.641958041958045,794.91015625
32.081419467926025,14.687243621810905,790.00390625
33.08437633514404,27.9277,823.96875
34.08519649505615,31.373453093812376,878.50390625
35.089478731155396,25.996292585170337,909.2109375
36.090110778808594,29.939460539460537,941.17578125
37.09321594238281,25.217382617382615,966.65625
38.09626626968384,33.05754245754245,1004.66796875
39.09864091873169,25.999102691924225,1037.296875
40.10656785964966,21.304690618762475,1044.2578125
41.15190625190735,54.041375872382844,1088.46875
42.10777759552002,19.74815184815185,1107.96875
43.11119627952576,15.236236236236236,1103.62109375
44.10981512069702,22.700750375187596,1116.3359375
45.11310935020447,17.1066,1114.9921875
46.11901259422302,19.987512487512486,1108.93359375
47.12213206291199,27.8737,1142.9609375
48.119240045547485,24.33476523476524,1162.96484375
49.121349573135376,30.72523643603783,1197.3828125
50.122817039489746,19.0273,1205.58203125
51.1251904964447,29.401994017946166,1219.87890625
52.12807893753052,26.336758104738156,1259.703125
53.12967538833618,19.152076038019008,1261.31640625
54.131471157073975,25.013493253373316,1288.81640625
55.146820068359375,26.171684945164507,1326.6328125
56.13719320297241,66.36186140617096,1347.109375
57.13872027397156,28.690435653480222,1367.2265625
58.14149880409241,16.88055972013993,1362.078125
59.143327713012695,31.26273136568284,1399.37109375
60.145487785339355,25.416658354114713,1419.3984375
61.147279024124146,27.919300000000003,1457.0078125
62.14899754524231,28.248,1491.14453125
63.151238441467285,23.513260219341973,1513.23828125
64.15269827842712,20.934534534534535,1522.2109375
65.15486216545105,27.57168584292146,1548.59375
66.15731549263,29.06886886886887,1556.703125
67.16369891166687,18.30374438342486,1563.51953125
68.1605122089386,20.9729,1568.0078125
69.16303825378418,16.797401299350327,1561.49609375
70.16450762748718,20.612506253126565,1569.83203125
71.17210865020752,43.45851223165253,1587.38671875
72.1724944114685,46.48281718281718,1624.734375
73.17605328559875,24.465701447828256,1655.0234375
74.17785549163818,18.25152271592611,1657.76953125
75.17982053756714,18.7774,1663.4609375
76.18187522888184,29.297653519720416,1667.29296875
77.18454813957214,20.072083748753737,1665.4453125
78.18665027618408,18.48055972013993,1663.69921875
79.18926620483398,22.482599999999998,1673.04296875
80.19105291366577,17.7317,1670.8359375
81.19545936584473,18.12181727408887,1674.28125
82.19617342948914,20.71862549800797,1678.71875
83.19773197174072,17.62128935532234,1676.28515625
84.20005989074707,17.9969030969031,1675.03125
85.20973777770996,19.670240480961926,1683.953125
86.21639895439148,23.300751126690034,1684.16796875
87.21354389190674,64.98526630164261,1718.33984375
88.21682596206665,18.4126746506986,1717.8515625
89.21278047561646,22.971128871128872,1713.70703125
90.21896600723267,23.586919620569148,1727.06640625
91.21747994422913,28.452621068397406,1754.515625
92.2190260887146,24.6265,1768.4609375
93.22164011001587,25.062568715642175,1795.23828125
94.22365474700928,23.8890664003994,1812.24609375
95.22647595405579,22.993503248375813,1831.15625
96.23048996925354,48.969709127382146,1859.09765625
97.23119831085205,46.31444277861069,1907.9765625
98.23249316215515,28.400801201802707,1955.578125
99.234135389328,20.072036018009005,1948.9296875
100.23767733573914,41.425812906453224,1988.4609375
101.24145603179932,48.292699999999996,2032.95703125
102.24092411994934,18.017582417582418,2044.12890625
103.24323964118958,19.06479719579369,2047.2578125
104.24536609649658,22.123076923076923,2042.61328125
105.24696707725525,31.920459081836327,2046.24609375
106.24854111671448,28.65057586379569,2040.81640625
107.25174379348755,46.5533,2053.85546875
108.30529713630676,39.62671335667834,2053.82421875
109.25554943084717,29.750299401197605,2047.53515625
110.25747537612915,43.098001998002,2059.28125
111.26108002662659,27.180799999999998,2059.4921875
112.26134896278381,22.236009975062345,2054.22265625
113.26394653320312,28.746134663341643,2066.5390625
114.26643967628479,42.72453773113443,2108.6171875
115.31314539909363,42.167149276085865,2150.88671875
116.28469347953796,71.64789156626506,2180.46484375
117.2765474319458,82.0815407703852,2219.48828125
118.2790322303772,17.367564870259482,2226.53515625
119.28093934059143,16.635553329994995,2227.87109375
120.28297209739685,16.283024536805208,2234.23046875
121.28486943244934,15.723700000000001,2230.4375
122.30543804168701,17.30569430569431,2231.56640625
123.29105257987976,18.474775672981057,2230.91796875
124.29826521873474,18.99469734867434,2230.1171875
125.29468560218811,26.220699999999997,2247.046875
126.29741764068604,56.851632345555004,2268.578125
127.30005526542664,30.70154922538731,2288.98046875
128.30799627304077,33.114071856287424,2316.8515625
129.31535124778748,27.70645322661331,2343.5078125
130.30694913864136,19.832983508245878,2337.82421875
131.31770157814026,23.33606803401701,2349.6796875
132.31273484230042,20.499749874937468,2349.8046875
133.3148229122162,19.167964071856286,2344.984375
134.3155975341797,53.799799599198394,285.62109375
135.31873202323914,22.414585414585414,316.65234375
136.34865975379944,30.02296890672016,364.9375
137.32269167900085,23.2883,402.3828125
138.32742834091187,28.598101898101902,443.55078125
139.3279993534088,26.023852295409185,499.66796875
140.33032178878784,23.934434434434433,537.78515625
141.3316948413849,24.05537231384308,586.3671875
142.33371782302856,19.616825237856784,614.234375
143.3378722667694,24.346053946053946,658.02734375
144.33818006515503,28.22747252747253,696.74609375
145.34162378311157,27.501596806387223,743.48828125
146.34357023239136,21.124475524475525,752.125
147.34595036506653,13.78208208208208,751.95703125
148.34835958480835,28.33083832335329,789.890625
149.35096645355225,23.573026973026973,829.08984375
150.35356640815735,19.487156421789106,850.125
151.3558533191681,27.096451774112946,892.296875
152.35832905769348,26.646700000000003,932.58203125
153.36296582221985,15.435864135864136,936.64453125
154.36590433120728,26.812867830423937,973.5390625
155.3665850162506,33.82233350025038,1024.7734375
156.36943888664246,33.16821589205398,1064.30078125
157.37482714653015,31.41924227318046,1107.33203125
158.3740029335022,36.42571285642821,1157.1015625
159.3766324520111,26.147947947947948,1195.3125
160.37835025787354,25.05175175175175,1230.10546875
161.380309343338,19.64734734734735,1248.4140625
162.3826780319214,22.319240379810093,1268.62890625
163.38552141189575,23.027944111776446,1298.12109375
164.38839602470398,18.4503,1297.79296875
165.39351153373718,12.905389221556884,1292.06640625
166.3960771560669,37.167067067067066,1317.75390625
167.39770030975342,39.06340977068794,1355.48828125
168.3999605178833,21.13686843421711,1380.765625
169.4013545513153,22.1815,1403.0625
170.40288639068604,29.10505758637957,1447.3984375
171.41366457939148,15.594805194805195,1439.02734375
172.40838408470154,22.305430991529647,1453.1015625
173.41551780700684,37.67562437562438,1496.625
174.4123718738556,36.58420789605198,1547.7890625
175.41965293884277,17.39940149625935,1560.46484375
176.41981887817383,29.028600000000004,1564.66796875
177.42255687713623,14.976211894052973,1563.60546875
178.42351412773132,31.18631368631369,1574.234375
179.42545771598816,17.393793793793794,1571.41796875
180.42761063575745,17.659329664832416,1580.82421875
181.42953062057495,16.954377188594297,1571.96875
182.4775037765503,18.166450324513228,1568.8203125
183.43430066108704,17.085,1576.44140625
184.43712902069092,16.641358641358643,1577.9453125
185.438138961792,17.97747747747748,1576.0078125
186.4406509399414,26.01092731829574,1573.94921875
187.44278955459595,33.551872191712434,1605.16015625
188.4447226524353,45.78552894211577,1657.80078125
189.4690957069397,35.30584123814279,1703.14453125
190.4492220878601,20.630907278165505,1724.88671875
191.4507794380188,16.056274900398407,1729.8359375
192.45238995552063,16.91392910634049,1726.73046875
193.45519351959229,16.492675635276534,1723.2578125
194.45731401443481,18.618562874251495,1735.71484375
195.45984053611755,16.641396508728178,1735.734375
196.46184492111206,24.22985521717424,1729.2734375
197.46565675735474,16.930473815461344,1740.2421875
198.46703386306763,20.573786893446723,1740.6484375
199.47028756141663,15.50219341974078,1734.84765625
200.4719750881195,29.012855007473842,1753.62890625
201.47411155700684,41.82218890554722,1801.4140625
202.47572922706604,36.5712,1852.75
203.47718834877014,27.748874437218607,1888.796875
204.47979974746704,24.117082917082918,1910.05078125
205.48240280151367,34.010510510510514,1947.4609375
206.48435187339783,42.91335667833917,1949.58203125
207.48614621162415,17.03191595797899,1949.17578125
208.48898148536682,19.725574425574425,1952.734375
209.49063897132874,19.472827172827174,1953.44140625
210.49274897575378,22.197998999499752,1978.24609375
211.4956090450287,22.929405891163253,1985.078125
212.4976122379303,21.66050923614578,2000.02734375
213.50924825668335,23.8983983983984,2007.125
214.5098123550415,25.330569430569433,2033.92578125
215.50666093826294,21.452947052947053,2037.10546875
216.50799345970154,39.74418372441338,2066.5078125
217.5106439590454,24.091491491491492,2075.28515625
218.51318430900574,22.676233183856503,2075.640625
219.5147614479065,15.9987012987013,2070.53125
220.51963067054749,16.4852,2071.17578125
221.51932549476624,17.203698150924538,2072.47265625
222.5226640701294,19.402895656515227,2082.56640625
223.5233359336853,17.669269269269268,2080.140625
224.52466535568237,18.9387,2078.59375
225.5285131931305,31.07567298105683,2110.734375
226.5289385318756,48.29780439121756,2153.31640625
227.53204989433289,29.147860696517412,2190.4921875
228.53383660316467,17.85644355644356,2191.8828125
229.53615045547485,18.990518962075846,2189.08203125
230.538587808609,19.614164588528677,2196.7109375
231.54328608512878,19.42044088176353,2200.875
232.5419578552246,28.85152271592611,2229.97265625
233.54423451423645,21.601599999999998,2241.69921875
234.5464382171631,26.8335832083958,2261.2265625
235.54836106300354,32.888423153692614,2301.50390625
236.5502645969391,29.015776335496756,2344.8828125
237.55235075950623,14.743300000000001,2345.63671875
238.55563354492188,14.828257613579632,2349.72265625
239.5578715801239,16.330439121756484,2345.578125
240.55922389030457,18.026473526473524,2351.09375
241.56148862838745,17.81208791208791,2351.33203125
242.56411838531494,19.0983,2351.953125
243.56627464294434,18.8137,2352.0703125
244.57067966461182,18.651500000000002,2352.3984375
245.5721800327301,19.287069395906144,2352.40625
246.57356214523315,29.936441102756888,2352.28515625
247.5766851902008,16.005991013479782,2347.58203125
248.57923698425293,18.37674650698603,2357.47265625
249.63662886619568,19.18649324662331,2361.8828125
250.5831277370453,16.864,2358.1953125
251.585467338562,22.79809904952476,2379.8984375
252.588299036026,18.73639082751745,2379.56640625
253.5912983417511,17.86749875187219,2373.85546875
254.59316778182983,31.022100000000002,2399.88671875
255.596266746521,41.329605591612584,312.41796875
256.5973677635193,23.086086086086084,320.1484375
257.5992410182953,19.929740518962074,356.25390625
258.6021583080292,23.503341645885286,396.94921875
259.60407423973083,22.750500000000002,446.46875
260.6100034713745,23.444455544455543,497.64453125
261.6092710494995,24.084715284715287,538.14453125
262.6112024784088,27.127708437343983,581.27734375
263.6631569862366,28.774725274725277,633.72265625
264.6267430782318,29.961469712015887,682.32421875
265.6251826286316,21.53989016475287,714.88671875
266.626202583313,34.92909364046069,740.61328125
267.63537859916687,20.801394422310757,776.51171875
268.6326320171356,29.633649525711437,798.31640625
269.63399744033813,23.726126126126125,833.8515625
270.6587016582489,24.6494,876.890625
271.6384189128876,24.0915,916.32421875
272.6398377418518,32.65205205205205,959.19921875
273.6412525177002,19.171929824561403,980.92578125
274.6428825855255,25.3728,1009.66015625
275.6482238769531,36.299201596806384,1058.4140625
276.6495032310486,30.135002503755633,1080.03515625
277.8350305557251,21.877145708582834,1105.625
278.65536856651306,33.82713216957606,1146.50390625
279.65757179260254,15.243456543456544,1147.34375
280.65894961357117,20.4234,1146.953125
281.6613681316376,16.958761857214178,1151.11328125
282.66481494903564,21.01788211788212,1149.71875
283.6671767234802,16.273463268365816,1148.828125
284.67100048065186,16.7842,1157.40625
285.6971712112427,30.35486769845232,1203.25
286.67491245269775,23.678439219609803,1215.7890625
287.69547390937805,25.225174825174822,1228.73828125
288.6803412437439,17.982180189148828,1231.3046875
289.6826288700104,18.225612806403202,1230.28515625
290.684467792511,27.7775012444002,1268.6328125
291.69365334510803,25.846812749003984,1307.40234375
292.6889796257019,25.010573566084787,1336.7109375
293.6917254924774,23.529805292061905,1370.40234375
294.6931712627411,33.0138,1407.66015625
295.7003881931305,21.83026973026973,1435.82421875
296.699410200119,29.094005994005993,1467.875
297.70324301719666,18.169730269730273,1478.7421875
298.70621824264526,20.24105894105894,1489.58984375
299.7080731391907,24.16031984007996,1521.6796875
