elapsed_time_s,cpu_percent,memory_mb
0.005240440368652344,0.05608929068709889,176.3828125
1.0463614463806152,35.168463073852294,175.18359375
2.011061906814575,14.11295647823912,176.1640625
3.0132176876068115,10.782573860791187,177.65625
4.016111135482788,8.605902951475738,177.5390625
5.020965337753296,8.097005988023952,177.9921875
6.022519588470459,15.016108054027013,176.9296875
7.025298595428467,10.045045045045045,176.9453125
8.030264139175415,7.191126620139582,177.04296875
9.03332257270813,24.48221778221778,177.1328125
10.041464805603027,15.665403788634096,177.5546875
11.045529127120972,9.988029925187032,177.70703125
12.050521612167358,11.510911808669656,177.95703125
13.061785221099854,7.534892981582877,178.42578125
14.059202432632446,7.798598598598599,178.65234375
15.061842918395996,4.0078,178.84375
16.06698703765869,4.7394513715710715,178.24609375
17.073354959487915,10.492874937717987,178.5078125
18.07664179801941,7.9555998008959685,178.44140625
19.07774829864502,10.659940059940059,179.17578125
20.082745790481567,7.861138861138861,178.84375
21.085057258605957,7.337793310034948,179.51953125
22.08854389190674,9.611876247504991,179.44140625
23.095597743988037,6.532934728450424,179.6328125
24.099864721298218,8.653639082751743,179.90234375
25.101541757583618,11.884473290064902,180.328125
26.106069326400757,8.102691924227317,179.6328125
27.10867214202881,10.33313343328336,179.8046875
28.11322331428528,5.995311720698254,179.7265625
29.115513801574707,6.974937593609585,179.60546875
30.12314772605896,8.240019910403186,180.1015625
31.12827777862549,10.00817547357926,180.23828125
32.13261032104492,6.038886126305321,180.19921875
33.13783359527588,9.80418743768694,179.94921875
34.14347791671753,6.131573705179283,180.51953125
35.14798665046692,6.216542102640757,181.17578125
36.1501145362854,5.852820768846731,180.0
37.1541531085968,5.581037924151697,179.75390625
38.15621829032898,8.575924075924076,179.9375
39.16385197639465,6.127860696517413,180.62109375
40.16433930397034,4.117741129435283,180.8828125
41.166625022888184,2.881,180.640625
42.17102313041687,4.895057413879181,180.56640625
43.17253851890564,3.911333000499251,180.73828125
44.17399597167969,3.051474262868566,181.16796875
45.17563199996948,2.4259,181.08984375
46.18001198768616,4.33938185443669,180.04296875
47.184386253356934,3.8664670658682634,180.79296875
48.189295053482056,6.4367448826759865,180.94921875
49.194578886032104,4.938453865336658,181.1953125
50.196985483169556,3.2513459621136587,180.96875
51.20129680633545,7.0861138861138855,181.484375
52.20530939102173,8.070893659510734,181.640625
53.211451292037964,5.463373253493013,181.66015625
54.21261429786682,4.73006993006993,182.02734375
55.21556735038757,4.102845731402896,181.98828125
56.21692204475403,3.6509254627313656,181.90625
57.21931791305542,4.645522761380691,181.91015625
58.224032402038574,4.248255234297109,181.58984375
59.22617435455322,6.0398601398601395,181.47265625
