elapsed_time_s,cpu_percent,memory_mb
0.00572514533996582,0.05577930255732269,251.73046875
1.0113658905029297,9.965191447041274,244.421875
2.017019510269165,0.7754473161033798,244.421875
3.0219926834106445,0.44476570289132594,244.34765625
4.024806499481201,0.563010967098704,243.921875
5.034331321716309,1.146778989098117,243.9296875
6.04037070274353,2.064714640198511,243.828125
7.047311305999756,0.7034311287916459,243.828125
8.052809953689575,0.4965174129353233,244.078125
9.059089660644531,0.676602086438152,244.0859375
10.064170837402344,5.646322067594433,245.1484375
11.067769527435303,1.7372568578553615,245.3984375
12.073441743850708,0.9311442786069651,245.1640625
13.076107025146484,0.8143569292123629,245.1640625
14.077549934387207,0.7478781827259111,244.77734375
15.079789161682129,0.4074887668497254,244.77734375
16.086732864379883,0.41672473867595816,244.5703125
17.09069848060608,0.49790628115653046,244.5703125
18.09577250480652,0.45469915464942817,244.5625
19.09915280342102,0.908936595107339,244.80859375
20.10397434234619,2.402187966185977,245.6484375
21.10931944847107,0.8554504728720757,245.71875
22.113736152648926,1.582189054726368,245.71875
23.11997151374817,0.964161274265804,245.71875
24.123968601226807,0.4213147410358566,245.48046875
25.132810354232788,0.4508693492300049,245.48046875
26.137583255767822,0.38595617529880477,244.38671875
27.144263744354248,0.4406172224987556,244.38671875
28.14396357536316,0.5884231536926148,244.390625
29.147028923034668,0.4542914171656687,244.390625
30.15316867828369,1.7680438028870082,245.6484375
31.159422874450684,0.3356539035305818,245.6484375
32.16081500053406,0.5634730538922156,245.64453125
33.16331648826599,0.35738522954091817,245.64453125
34.16628336906433,0.33369890329012963,245.39453125
35.1694815158844,1.0867830423940148,245.39453125
36.17665100097656,0.41072492552135054,245.04296875
37.18298292160034,0.414726368159204,245.04296875
38.18676233291626,0.4074701195219123,245.04296875
39.18873953819275,0.42664670658682635,245.04296875
40.195019245147705,2.8952286282306163,245.54296875
41.20403838157654,0.4291397314768772,245.54296875
42.20937418937683,0.4123199205166418,245.54296875
43.213318824768066,0.44125560538116587,245.54296875
44.219001054763794,0.39552238805970147,190.703125
45.2250657081604,0.4002979145978153,190.703125
46.22659730911255,0.3768,190.453125
47.23476433753967,0.3800995024875622,190.453125
48.23639392852783,1.493784186971656,190.703125
49.2387809753418,0.33559660509236144,190.46875
50.24579048156738,2.5902584493041747,191.4609375
51.250516176223755,0.36235059760956173,191.4609375
52.257960081100464,0.36323894684550423,191.4609375
53.26096534729004,0.3889442231075697,191.4609375
54.26516008377075,0.3161258112830754,190.18359375
55.2717661857605,0.33485827946295377,190.18359375
56.27363991737366,0.34299999999999997,189.93359375
57.284148931503296,0.6829850746268656,190.18359375
58.2841260433197,0.36243148978574985,189.93359375
59.289074182510376,0.3371513944223108,189.93359375
