elapsed_time_s,cpu_percent,memory_mb
0.004797935485839844,0.12940804214872736,257.49609375
1.0070545673370361,43.99430853719421,258.4765625
2.0110602378845215,10.055772113943027,258.78125
3.0125815868377686,13.548077883175235,260.0390625
4.014780044555664,6.708491508491508,259.828125
5.017510414123535,9.724413379930104,259.99609375
6.019217014312744,10.497105788423154,260.171875
7.021669626235962,10.943684473290066,260.3125
8.023380756378174,8.8267,259.98046875
9.026196241378784,10.432850723914129,260.69921875
10.029443502426147,9.403896103896104,260.8671875
11.032450675964355,6.3104685942173475,260.0390625
12.035535097122192,5.921457085828343,260.1640625
13.038103103637695,6.128179551122194,259.83203125
14.040414571762085,4.914585414585415,259.921875
15.043271780014038,5.324588528678304,260.08984375
16.048629999160767,5.022033898305085,260.171875
17.050904035568237,5.91211970074813,260.76171875
18.052696704864502,5.018599999999999,260.61328125
19.05632710456848,4.539481555333999,260.86328125
20.058128118515015,4.417265469061876,260.95703125
21.060248374938965,5.225349301397205,261.015625
22.06292152404785,6.742957042957043,261.46484375
23.066039562225342,4.6044910179640715,260.90234375
24.07018518447876,5.162693266832918,261.40234375
25.07135272026062,3.7393909136295553,261.65234375
26.07301163673401,4.6753623188405795,260.87890625
27.075387001037598,4.453965087281795,261.125
28.077139854431152,5.494805194805195,261.66796875
29.078773736953735,3.801198202695956,261.6796875
30.080869674682617,4.068631368631369,261.6640625
31.08368945121765,5.6392803598200905,261.25390625
32.090208292007446,3.0978065802592223,261.2734375
33.08910036087036,4.175960099750624,261.52734375
34.09165334701538,2.959680638722555,261.52734375
35.09414792060852,4.646330504243634,261.69921875
36.10156798362732,3.839282153539382,261.62109375
37.1013765335083,3.853293413173653,261.29296875
38.10547399520874,3.960239162929746,261.96484375
39.10764455795288,3.6172740888666994,262.0078125
40.1096715927124,3.4718204488778057,262.078125
41.117414474487305,3.140357852882704,261.94921875
42.118579387664795,4.094563591022443,262.40234375
43.12277054786682,3.0879680479281078,262.32421875
44.125454902648926,3.6197604790419162,262.25390625
45.130900859832764,3.119123505976096,262.17578125
46.132381200790405,3.516441779110445,261.88671875
47.13448119163513,2.9261108337493758,261.8203125
48.137250900268555,5.1826606875934225,261.7421875
49.140390157699585,3.3044389027431427,261.9140625
50.148200035095215,2.9506699751861043,261.21875
51.14980101585388,4.407684630738523,261.70703125
52.153040647506714,7.38295114656032,262.29296875
53.155203342437744,3.288733798604188,261.875
54.15846490859985,3.9258852867830423,262.125
55.160300493240356,4.752741774675973,261.80078125
56.16279363632202,3.0252621068397407,261.9140625
57.16547632217407,3.3692307692307697,262.1640625
58.16777181625366,7.793403298350825,261.90234375
59.17012691497803,2.6331502745881177,262.13671875
